"","customerID","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"316","4154-AQUGT","Male",1,"Yes","No",13,"Yes","No","Fiber optic","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",89.05,1169.35,"Yes"
"317","3399-BMLVW","Male",0,"Yes","Yes",51,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Credit card (automatic)",60.5,3121.45,"No"
"318","3813-DHBBB","Male",0,"Yes","No",67,"No","No phone service","DSL","Yes","Yes","No","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",50.95,3521.7,"No"
"319","5930-GBIWP","Male",0,"No","No",69,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",81.5,5553.25,"No"
"320","6267-DCFFZ","Female",1,"Yes","No",30,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",90.05,2627.2,"No"
"321","3533-UVMOM","Male",0,"Yes","No",68,"Yes","No","DSL","Yes","Yes","Yes","No","No","Yes","Two year","No","Bank transfer (automatic)",70.95,4741.45,"No"
"322","1899-VXWXM","Male",0,"No","No",48,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",106.1,5082.8,"Yes"
"323","1478-VPOAD","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",43.8,43.8,"No"
"324","9490-DFPMD","Female",1,"No","No",42,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.65,3541.35,"Yes"
"325","2581-VKIRT","Female",0,"Yes","Yes",59,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","One year","No","Mailed check",65.5,3801.3,"No"
"326","5442-XSDCW","Male",0,"Yes","Yes",11,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",79.5,868.5,"Yes"
"327","2967-MXRAV","Male",0,"Yes","Yes",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",18.8,18.8,"No"
"328","7963-GQRMY","Female",0,"Yes","Yes",3,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",44.3,134.5,"Yes"
"329","1219-NNDDO","Female",0,"No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.85,663.55,"No"
"330","8388-DMKAE","Female",0,"No","No",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.25,174.65,"No"
"331","3283-WCWXT","Male",0,"Yes","Yes",6,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",25.4,153.3,"No"
"332","5740-YHGTW","Male",0,"Yes","Yes",70,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",97.55,6669.05,"No"
"333","1298-PHBTI","Male",0,"Yes","Yes",71,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","No","Two year","Yes","Electronic check",84.8,6152.4,"No"
"334","6097-EQISJ","Female",0,"Yes","Yes",66,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",102.45,6615.15,"Yes"
"335","4423-YLHDV","Female",0,"Yes","No",21,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",104.4,2200.25,"Yes"
"336","1702-CCFNJ","Male",0,"Yes","No",52,"Yes","Yes","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",61.35,3169.55,"No"
"337","8932-CZHRQ","Male",0,"No","No",68,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","Yes","One year","No","Credit card (automatic)",76.75,5233.25,"No"
"338","5935-FCCNB","Female",1,"No","No",17,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.2,1608.15,"No"
"339","8226-BXGES","Male",0,"Yes","No",64,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","One year","No","Bank transfer (automatic)",89.45,5692.65,"No"
"340","2040-XBAVJ","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",114.45,8100.55,"No"
"341","8887-IPQNC","Female",0,"Yes","No",7,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",44.25,313.45,"No"
"342","0106-GHRQR","Male",0,"No","No",16,"Yes","Yes","DSL","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",71.4,1212.1,"No"
"343","3658-QQJYD","Male",0,"No","No",62,"Yes","No","DSL","Yes","Yes","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",74.3,4698.05,"No"
"344","1803-BGNBD","Female",0,"No","No",12,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",54.3,654.5,"No"
"345","0134-XWXCE","Female",1,"No","No",44,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",74.85,3268.05,"No"
"346","6950-TWMYB","Male",0,"Yes","Yes",54,"Yes","No","Fiber optic","No","Yes","No","Yes","No","No","Two year","Yes","Bank transfer (automatic)",79.95,4362.05,"No"
"347","5848-FHRFC","Female",0,"No","No",68,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",20.05,1386.9,"No"
"348","2243-FNMMI","Male",0,"No","No",20,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.4,415.4,"No"
"349","9470-XCCEM","Male",0,"Yes","Yes",35,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",89.65,3161.6,"No"
"350","8763-KIAFH","Female",0,"Yes","Yes",27,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",20.55,583.3,"No"
"351","3055-VTCGS","Female",0,"No","No",63,"Yes","No","DSL","No","No","Yes","No","No","Yes","One year","No","Credit card (automatic)",58.55,3503.5,"No"
"352","8380-PEFPE","Male",0,"No","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",71.65,71.65,"Yes"
"353","2586-CWXVV","Male",0,"Yes","No",54,"No","No phone service","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",30.4,1621.35,"No"
"354","3096-IZETN","Female",0,"No","No",12,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",78.1,947.3,"Yes"
"355","4193-IBKSW","Male",0,"Yes","Yes",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",24.75,1769.6,"No"
"356","5377-NDTOU","Female",0,"Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",91.05,6293.75,"No"
"357","2474-LCNUE","Female",0,"Yes","No",23,"Yes","Yes","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",73.65,1642.75,"No"
"358","9172-ANCRX","Female",0,"No","No",10,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.7,973.25,"Yes"
"359","7860-KSUGX","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","Two year","No","Credit card (automatic)",64.45,4720,"No"
"360","8966-KZXXA","Male",0,"Yes","Yes",36,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.1,930.95,"No"
"361","2070-XYMFH","Female",1,"No","No",23,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",79.35,1835.3,"No"
"362","0817-HSUSE","Male",0,"No","No",1,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",75.5,75.5,"No"
"363","1663-MHLHE","Male",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.2,19.2,"No"
"364","4911-BANWH","Female",0,"No","Yes",31,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",86.55,2697.4,"Yes"
"365","6908-VVYHM","Male",0,"Yes","No",65,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",90.65,5931,"No"
"366","8286-AFUYI","Male",0,"No","No",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",47.95,47.95,"No"
"367","8080-DDEMJ","Male",1,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",45.1,45.1,"Yes"
"368","3173-WSSUE","Female",0,"Yes","Yes",71,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.7,1415.85,"No"
"369","7010-BRBUU","Male",0,"Yes","Yes",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",24.1,1734.65,"No"
"370","0973-KYVNF","Female",0,"Yes","Yes",72,"Yes","No","DSL","Yes","Yes","Yes","No","Yes","No","Two year","Yes","Credit card (automatic)",70.65,5011.15,"No"
"371","3946-JEWRQ","Male",0,"Yes","No",47,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",95.2,4563,"No"
"372","6474-FVJLC","Male",0,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",86,165.45,"Yes"
"373","8840-DQLGN","Female",1,"Yes","No",35,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",100.5,3653.35,"Yes"
"374","3466-WAESX","Male",0,"No","Yes",16,"Yes","Yes","DSL","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",69.1,1083.7,"No"
"375","0754-EEBDC","Male",0,"Yes","Yes",4,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.9,76.65,"No"
"376","7188-CBBBA","Female",0,"No","No",65,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","One year","Yes","Electronic check",95.5,6153.85,"No"
"377","3219-JQRSL","Female",1,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",89.1,6352.4,"No"
"378","7696-CFTAT","Male",0,"Yes","Yes",37,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.8,726.1,"No"
"379","2123-VSCOT","Female",0,"Yes","Yes",59,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",72.1,4194.85,"No"
"380","6651-AZVTJ","Male",0,"Yes","Yes",49,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.8,4872.45,"Yes"
"381","1964-SVLEA","Male",0,"No","No",20,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",19.7,415.9,"No"
"382","8267-KFGYD","Male",0,"No","Yes",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",21.05,21.05,"No"
"383","9261-WDCAF","Male",0,"No","No",3,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","No","Mailed check",54.65,189.1,"No"
"384","3764-MNMOI","Male",0,"No","No",46,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.2,908.15,"No"
"385","7449-HVPIV","Male",0,"Yes","Yes",55,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",90.4,5099.15,"No"
"386","5504-WSIUR","Female",0,"No","No",70,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","No","One year","Yes","Bank transfer (automatic)",90.25,6385.95,"No"
"387","9614-RMGHA","Male",0,"Yes","No",65,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",91.85,5940.85,"Yes"
"388","5834-ASPWA","Male",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.45,75.45,"Yes"
"389","2430-RRYUW","Male",0,"No","No",66,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","Yes","Mailed check",54.8,3465.7,"No"
"390","9497-QCMMS","Male",1,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.55,93.55,"Yes"
"391","0348-SDKOL","Female",0,"Yes","No",58,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",102.1,5885.4,"Yes"
"392","8901-HJXTF","Female",0,"Yes","Yes",12,"No","No phone service","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",29.2,309.1,"Yes"
"393","9993-LHIEB","Male",0,"Yes","Yes",67,"Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Mailed check",67.85,4627.65,"No"
"394","7615-ESMYF","Female",0,"Yes","No",2,"No","No phone service","DSL","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",44.6,97.1,"Yes"
"395","3858-VOBET","Male",0,"No","No",23,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.95,1710.45,"Yes"
"396","7020-OZKXZ","Female",1,"No","No",9,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Credit card (automatic)",75.5,637.4,"No"
"397","7639-OPLNG","Male",0,"Yes","Yes",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",79.25,5731.85,"No"
"398","6845-RGTYS","Female",0,"Yes","No",47,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",98.75,4533.7,"Yes"
"399","8861-HGGKB","Female",0,"No","No",10,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",86.45,830.85,"Yes"
"400","1087-GRUYI","Male",0,"Yes","No",38,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",20.4,743.5,"No"
"401","7065-YUNRY","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.3,45.3,"Yes"
"402","7694-VLBWQ","Male",0,"Yes","No",67,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","No","Electronic check",104.1,7040.85,"Yes"
"403","3090-LETTY","Male",0,"No","Yes",2,"Yes","Yes","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",60.95,134.6,"No"
"404","3753-TSEMP","Female",0,"Yes","No",15,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",88.15,1390.6,"Yes"
"405","9720-JJJOR","Male",0,"Yes","Yes",41,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","One year","Yes","Bank transfer (automatic)",60.3,2511.3,"No"
"406","8775-ERLNB","Male",1,"Yes","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",74.3,74.3,"No"
"407","2038-LLMLM","Female",0,"No","No",48,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",103.85,4946.05,"No"
"408","1216-BGTSP","Male",0,"No","No",45,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",108.45,4964.7,"No"
"409","2189-UXTKY","Female",0,"Yes","No",22,"Yes","Yes","DSL","Yes","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",79.2,1742.75,"Yes"
"410","9079-LWTFD","Male",0,"No","No",47,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","No","Month-to-month","No","Mailed check",100.75,4669.2,"No"
"411","5986-WWXDV","Male",0,"No","Yes",39,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",19.35,779.2,"No"
"412","3061-BCKYI","Male",0,"No","No",14,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.9,283.75,"No"
"413","6179-GJPSO","Female",1,"No","No",43,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",108.15,4600.7,"Yes"
"414","7901-TBKJX","Male",1,"No","No",56,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.05,5594,"No"
"415","1084-UQCHV","Male",0,"No","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",69.75,69.75,"Yes"
"416","3806-DXQOM","Female",0,"No","No",4,"No","No phone service","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",33.65,137.85,"Yes"
"417","3933-DQPWX","Female",0,"No","No",50,"No","No phone service","DSL","No","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",39.7,1932.75,"No"
"418","5555-RNPGT","Male",0,"No","Yes",10,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",24.8,223.9,"No"
"419","1057-FOGLZ","Female",0,"No","No",18,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.65,391.7,"No"
"420","2190-BCXEC","Female",0,"Yes","No",40,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",78.85,3126.85,"No"
"421","7206-PQBBZ","Male",1,"Yes","No",11,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.2,834.7,"No"
"422","3373-DIUUN","Male",0,"Yes","Yes",30,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",21.25,711.9,"No"
"423","7607-QKKTJ","Male",0,"Yes","Yes",45,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","One year","Yes","Credit card (automatic)",95,4368.85,"No"
"424","9779-DPNEJ","Female",0,"Yes","Yes",22,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",80.15,1790.65,"No"
"425","7802-EFKNY","Male",0,"Yes","No",5,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",24.95,100.4,"Yes"
"426","5656-MJEFC","Male",0,"Yes","Yes",42,"No","No phone service","DSL","Yes","No","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",48.15,2032.3,"No"
"427","8051-HJRLT","Female",1,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.55,70.55,"Yes"
"428","4010-YLMVT","Female",0,"No","No",56,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",106.6,5893.95,"No"
"429","6288-CHQJB","Female",0,"Yes","Yes",54,"Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",69.95,3871.85,"No"
"430","3023-GFLBR","Female",0,"Yes","Yes",33,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Credit card (automatic)",86.15,2745.7,"Yes"
"431","4223-BKEOR","Female",0,"No","Yes",21,"Yes","No","DSL","Yes","No","Yes","No","No","Yes","One year","No","Mailed check",64.85,1336.8,"No"
"432","1763-WQFUK","Male",0,"No","No",3,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",50.5,147.75,"No"
"433","2014-MKGMH","Female",0,"No","No",46,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",101.1,4674.4,"No"
"434","8007-YYPWD","Female",0,"No","No",15,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",25.05,369.1,"No"
"435","5159-YFPKQ","Female",0,"No","No",2,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",75.8,160.75,"Yes"
"436","5039-LZRQT","Female",0,"No","No",13,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.2,273.25,"No"
"437","9061-TIHDA","Male",1,"Yes","No",13,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.25,1233.65,"Yes"
"438","1136-XGEQU","Female",0,"Yes","Yes",50,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",84.15,4164.4,"No"
"439","6922-NCEDI","Male",0,"No","Yes",56,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",21.2,1238.65,"No"
"440","2514-GINMM","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.5,79.5,"Yes"
"441","6131-IUNXN","Female",0,"Yes","Yes",19,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.2,382.2,"No"
"442","9798-DRYDS","Female",0,"Yes","Yes",17,"Yes","Yes","DSL","No","No","Yes","Yes","No","No","One year","Yes","Mailed check",61.95,1070.7,"No"
"443","4365-MSDYN","Male",0,"Yes","No",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Bank transfer (automatic)",19.55,161.15,"No"
"444","5802-ADBRC","Female",0,"Yes","No",50,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Mailed check",104.4,5232.9,"No"
"445","8619-IJNDK","Female",0,"Yes","Yes",71,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",64.05,4492.9,"No"
"446","1153-GNOLC","Male",0,"No","No",33,"No","No phone service","DSL","No","Yes","No","No","Yes","No","One year","Yes","Electronic check",39.1,1309,"No"
"447","3298-QEICA","Female",0,"Yes","Yes",23,"No","No phone service","DSL","Yes","No","No","Yes","No","No","Two year","No","Mailed check",34.6,813.45,"No"
"448","3496-LFSZU","Male",0,"Yes","No",4,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",70.5,294.2,"No"
"449","4500-HKANN","Male",0,"Yes","Yes",23,"Yes","Yes","DSL","No","Yes","No","Yes","No","No","Two year","No","Mailed check",59.7,1414.2,"No"
"450","9917-KWRBE","Female",0,"Yes","Yes",41,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","No","One year","Yes","Credit card (automatic)",78.35,3211.2,"No"
"451","1393-IMKZG","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",95.85,95.85,"No"
"452","3398-GCPMU","Female",1,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",89.55,6448.85,"No"
"453","2908-WGAXL","Female",0,"Yes","Yes",56,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",24.95,1468.9,"No"
"454","0362-RAOQO","Female",0,"No","No",40,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.65,830.25,"No"
"455","0829-DDVLK","Female",0,"No","No",15,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",20.1,302.45,"No"
"456","0151-ONTOV","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",70.9,70.9,"Yes"
"457","7180-PISOG","Male",0,"Yes","Yes",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.5,74.5,"Yes"
"458","0015-UOCOJ","Female",1,"No","No",7,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",48.2,340.35,"No"
"459","1587-FKLZB","Male",1,"Yes","Yes",66,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.5,6822.15,"Yes"
"460","1465-LNTLJ","Male",1,"Yes","No",8,"Yes","No","DSL","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Credit card (automatic)",64.4,581.7,"No"
"461","5440-FLBQG","Male",1,"Yes","No",69,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",108.4,7318.2,"Yes"
"462","9339-FIIJL","Male",0,"Yes","No",72,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",85.95,6151.9,"No"
"463","4813-HQMGZ","Female",0,"Yes","No",8,"Yes","Yes","Fiber optic","No","No","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",90.25,743.75,"No"
"464","7377-DMMRI","Male",0,"No","No",2,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",47.8,92.45,"Yes"
"465","4947-DSMXK","Male",0,"Yes","Yes",34,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",97.7,3410,"No"
"466","6770-UAYGJ","Female",0,"Yes","Yes",49,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",25.25,1211.65,"No"
"467","1187-WILMM","Male",0,"Yes","Yes",63,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",89.4,5597.65,"No"
"468","3211-ILJTT","Male",0,"Yes","No",17,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",70.4,1214.05,"Yes"
"469","2616-UUTFK","Male",0,"Yes","No",33,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",72.75,2447.45,"No"
"470","4373-VVHQL","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",44.75,44.75,"No"
"471","7268-IGMFD","Male",1,"No","No",18,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","No","Month-to-month","No","Bank transfer (automatic)",93.9,1743.9,"No"
